Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
ETFixed,9,0,0,1,0,3,16,22
ETFixed,9,0,0,1,0,2,17,23
ETFixed,9,0,1,1,0,0,17,23
ETFixed,9,0,1,1,0,0,17,23
ETFixed,9,0,0,0,1,16,18,24
ETFixed,9,0,0,1,0,7,18,24
ETFixed,9,0,0,0,1,15,19,25
ETFixed,9,0,0,1,0,7,19,25
ETFixed,9,0,1,1,0,0,20,26
ETFixed,9,0,1,1,0,0,22,28
ETFixed,9,0,1,1,0,0,23,29
ETFixed,9,0,1,1,0,0,23,29
ETFixed,9,1,0,1,0,4,25,27
ETFixed,9,0,1,1,0,0,27,33
ETFixed,10,0,0,0,1,31,3,9
ETFixed,10,0,0,0,1,30,4,10
ETFixed,10,0,1,1,0,0,5,11
ETFixed,10,0,1,1,0,0,6,12
ETFixed,10,0,1,1,0,0,6,12
ETFixed,10,1,1,1,0,0,6,8
ETFixed,10,0,1,1,0,0,6,12
ETFixed,10,0,1,1,0,0,6,12
ETFixed,10,0,1,1,0,0,7,13
ETFixed,10,0,1,1,0,0,7,13
ETFixed,10,0,0,0,1,26,8,14
ETFixed,10,0,0,0,1,25,9,15
ETFixed,10,0,1,1,0,0,9,15
ETFixed,10,0,1,1,0,0,11,17
ETFixed,10,0,0,0,1,23,11,17
ETFixed,10,0,1,1,0,0,11,17
ETFixed,10,0,1,1,0,0,13,19
ETFixed,10,0,0,0,1,20,14,20
ETFixed,10,0,0,0,1,20,14,20
ETFixed,10,0,1,1,0,0,15,21
ETFixed,10,0,0,0,1,18,16,22
ETFixed,10,0,1,1,0,0,16,22
ETFixed,10,1,1,1,0,0,17,19
ETFixed,10,0,0,1,0,1,18,24
ETFixed,10,0,1,1,0,0,18,24
ETFixed,10,0,1,1,0,0,19,25
ETFixed,10,0,1,1,0,0,20,26
ETFixed,10,0,1,1,0,0,20,26
ETFixed,10,0,1,1,0,0,21,27
ETFixed,10,0,0,0,0,11,23,29
ETFixed,10,0,0,0,0,11,23,29
ETFixed,10,0,1,1,0,0,23,29
ETFixed,10,0,0,0,0,10,24,30
ETFixed,10,0,0,0,0,9,25,31
ETFixed,10,0,1,1,0,0,25,31
ETFixed,10,0,1,1,0,0,27,33
ETFixed,10,0,0,0,0,7,27,33
ETFixed,10,0,1,1,0,0,27,33
ETFixed,11,0,0,0,1,33,1,7
ETFixed,11,0,1,1,0,0,1,7
ETFixed,11,0,0,0,1,31,3,9
ETFixed,11,0,1,1,0,0,3,9
ETFixed,11,0,0,0,1,29,5,11
ETFixed,11,0,0,1,0,3,5,11
ETFixed,11,0,0,0,1,28,6,12
ETFixed,11,0,1,1,0,0,7,13
ETFixed,11,0,1,1,0,0,7,13
ETFixed,11,0,0,0,1,23,11,17
ETFixed,11,0,1,1,0,0,12,18
ETFixed,11,0,1,1,0,0,12,18
ETFixed,11,0,1,1,0,0,14,20
ETFixed,11,0,0,0,1,19,15,21
ETFixed,11,0,0,0,1,19,15,21
ETFixed,11,0,0,1,0,3,16,22
ETFixed,11,0,1,1,0,0,17,23
ETFixed,11,0,0,1,0,1,18,24
ETFixed,11,0,1,1,0,0,18,24
ETFixed,11,0,1,1,0,0,18,24
ETFixed,11,0,1,1,0,0,20,26
ETFixed,11,0,1,1,0,0,21,27
ETFixed,11,0,1,1,0,0,22,28
ETFixed,11,1,1,1,0,0,23,25
ETFixed,11,0,1,1,0,0,24,30
ETFixed,11,0,1,1,0,0,25,31
ETFixed,11,0,0,0,0,8,26,32
ETFixed,11,0,0,0,0,8,26,32
ETFixed,11,0,1,1,0,0,27,33
ETFixed,11,0,1,1,0,0,27,33
ETFixed,12,0,1,1,0,0,2,8
ETFixed,12,0,0,0,1,26,8,14
ETFixed,12,0,0,0,1,26,8,14
ETFixed,12,0,1,1,0,0,8,14
ETFixed,12,0,1,1,0,0,10,16
ETFixed,12,0,1,1,0,0,11,17
ETFixed,12,1,0,0,1,26,12,14
ETFixed,12,0,0,0,1,21,13,19
ETFixed,12,0,1,1,0,0,13,19
ETFixed,12,0,1,1,0,0,14,20
ETFixed,12,0,1,1,0,0,16,22
ETFixed,12,0,1,1,0,0,17,23
ETFixed,12,0,1,1,0,0,18,24
ETFixed,12,0,1,1,0,0,18,24
ETFixed,12,0,1,1,0,0,19,25
ETFixed,12,0,0,1,0,11,19,25
ETFixed,12,0,0,1,0,7,20,26
ETFixed,12,0,1,1,0,0,21,27
ETFixed,12,0,1,1,0,0,21,27
ETFixed,12,1,0,1,0,9,22,24
ETFixed,12,0,0,1,0,2,22,28
ETFixed,12,0,1,1,0,0,22,28
ETFixed,12,0,1,1,0,0,23,29
ETFixed,12,0,0,1,0,5,25,31
ETFixed,12,0,0,1,0,2,25,31
ETFixed,12,0,1,1,0,0,25,31
ETFixed,12,0,1,1,0,0,26,32
ETFixed,12,0,1,1,0,0,26,32
ETFixed,13,0,1,1,0,0,1,7
ETFixed,13,0,0,0,1,33,1,7
ETFixed,13,0,0,0,1,33,1,7
ETFixed,13,0,1,1,0,0,2,8
ETFixed,13,0,1,1,0,0,5,11
ETFixed,13,1,0,0,1,33,5,7
ETFixed,13,0,1,1,0,0,8,14
ETFixed,13,0,0,0,1,26,8,14
ETFixed,13,0,0,0,1,26,8,14
ETFixed,13,0,1,1,0,0,8,14
ETFixed,13,0,1,1,0,0,9,15
ETFixed,13,0,0,0,1,25,9,15
ETFixed,13,0,1,1,0,0,9,15
ETFixed,13,0,1,1,0,0,10,16
ETFixed,13,0,0,1,0,4,10,16
ETFixed,13,0,0,0,1,23,11,17
ETFixed,13,0,0,1,0,3,11,17
ETFixed,13,0,0,0,1,23,11,17
ETFixed,13,0,1,1,0,0,12,18
ETFixed,13,0,1,1,0,0,12,18
ETFixed,13,0,1,1,0,0,12,18
ETFixed,13,0,1,1,0,0,13,19
ETFixed,13,0,0,1,0,9,14,20
ETFixed,13,1,1,1,0,0,14,16
ETFixed,13,0,1,1,0,0,16,22
ETFixed,13,0,0,1,0,4,18,24
ETFixed,13,0,0,0,1,15,19,25
ETFixed,13,0,1,1,0,0,20,26
ETFixed,13,0,0,1,0,8,21,27
ETFixed,13,0,1,1,0,0,21,27
ETFixed,13,0,1,1,0,0,23,29
ETFixed,13,0,1,1,0,0,23,29
ETFixed,13,0,1,1,0,0,24,30
ETFixed,13,0,1,1,0,0,26,32
ETFixed,13,0,0,0,0,7,27,33
ETFixed,13,0,1,1,0,0,27,33
ETFixed,13,0,0,1,0,3,27,33
ETFixed,13,0,1,1,0,0,27,33
ETFixed,13,0,1,1,0,0,27,33
ETFixed,14,0,1,1,0,0,3,9
ETFixed,14,0,0,0,1,27,7,13
ETFixed,14,0,1,1,0,0,7,13
ETFixed,14,1,1,1,0,0,9,11
ETFixed,14,0,0,0,1,23,11,17
ETFixed,14,0,1,1,0,0,13,19
ETFixed,14,0,0,0,1,20,14,20
ETFixed,14,0,1,1,0,0,16,22
ETFixed,14,0,1,1,0,0,16,22
ETFixed,14,0,1,1,0,0,19,25
ETFixed,14,0,1,1,0,0,20,26
ETFixed,14,0,1,1,0,0,22,28
ETFixed,14,0,1,1,0,0,25,31
ETFixed,14,0,1,1,0,0,25,31
ETFixed,14,0,0,1,0,5,26,32
ETFixed,14,0,1,1,0,0,26,32
ETFixed,15,1,1,1,0,0,4,6
ETFixed,15,0,1,1,0,0,5,11
ETFixed,15,0,1,1,0,0,13,19
ETFixed,15,0,0,0,1,21,13,19
ETFixed,15,0,0,1,0,4,13,19
ETFixed,15,1,0,1,0,3,13,15
ETFixed,15,0,1,1,0,0,13,19
ETFixed,15,0,1,1,0,0,13,19
ETFixed,15,0,1,1,0,0,13,19
ETFixed,15,0,1,1,0,0,13,19
ETFixed,15,0,1,1,0,0,13,19
ETFixed,15,0,0,1,0,3,14,20
ETFixed,15,0,1,1,0,0,14,20
ETFixed,15,0,1,1,0,0,17,23
ETFixed,15,0,1,1,0,0,20,26
ETFixed,15,1,0,1,0,4,24,26
ETFixed,15,0,1,1,0,0,26,32
ETFixed,16,0,1,1,0,0,2,8
ETFixed,16,1,1,1,0,0,4,6
ETFixed,16,0,0,0,1,30,4,10
ETFixed,16,0,1,1,0,0,6,12
ETFixed,16,0,0,1,0,4,6,12
ETFixed,16,1,1,1,0,0,6,8
ETFixed,16,1,1,1,0,0,7,9
ETFixed,16,0,1,1,0,0,10,16
ETFixed,16,0,1,1,0,0,10,16
ETFixed,16,0,1,1,0,0,11,17
ETFixed,16,0,1,1,0,0,12,18
ETFixed,16,0,1,1,0,0,12,18
ETFixed,16,0,1,1,0,0,14,20
ETFixed,16,0,1,1,0,0,18,24
ETFixed,16,0,0,0,1,15,19,25
ETFixed,16,0,1,1,0,0,19,25
ETFixed,16,0,1,1,0,0,23,29
ETFixed,16,0,1,1,0,0,23,29
ETFixed,16,0,1,1,0,0,23,29
ETFixed,16,0,0,1,0,9,24,30
ETFixed,16,0,1,1,0,0,24,30
ETFixed,16,0,0,1,0,7,26,32
ETFixed,17,0,1,1,0,0,4,10
ETFixed,17,0,0,0,1,29,5,11
ETFixed,17,0,1,1,0,0,5,11
ETFixed,17,0,0,1,0,4,6,12
ETFixed,17,0,0,0,1,27,7,13
ETFixed,17,0,0,1,0,3,7,13
ETFixed,17,0,1,1,0,0,7,13
ETFixed,17,0,0,0,1,26,8,14
ETFixed,17,0,1,1,0,0,8,14
ETFixed,17,0,1,1,0,0,10,16
ETFixed,17,0,1,1,0,0,10,16
ETFixed,17,0,1,1,0,0,11,17
ETFixed,17,0,0,0,1,22,12,18
ETFixed,17,0,1,1,0,0,12,18
ETFixed,17,0,1,1,0,0,12,18
ETFixed,17,0,0,0,1,21,13,19
ETFixed,17,0,1,1,0,0,13,19
ETFixed,17,0,0,0,1,20,14,20
ETFixed,17,0,1,1,0,0,14,20
ETFixed,17,1,0,1,0,4,15,17
ETFixed,17,0,1,1,0,0,16,22
ETFixed,17,0,1,1,0,0,17,23
ETFixed,17,0,0,0,1,14,20,26
ETFixed,17,0,1,1,0,0,21,27
ETFixed,17,0,0,0,0,13,21,27
ETFixed,17,0,0,0,0,12,22,28
ETFixed,17,0,0,0,0,12,22,28
ETFixed,17,0,0,0,0,11,23,29
ETFixed,17,0,0,0,0,10,24,30
ETFixed,17,0,1,1,0,0,26,32
ETFixed,18,0,0,0,1,33,1,7
ETFixed,18,0,1,1,0,0,1,7
ETFixed,18,0,1,1,0,0,3,9
ETFixed,18,0,1,1,0,0,3,9
ETFixed,18,0,1,1,0,0,4,10
ETFixed,18,0,1,1,0,0,4,10
ETFixed,18,0,1,1,0,0,5,11
ETFixed,18,0,0,0,1,28,6,12
ETFixed,18,0,1,1,0,0,6,12
ETFixed,18,0,1,1,0,0,6,12
ETFixed,18,0,1,1,0,0,6,12
ETFixed,18,0,1,1,0,0,12,18
ETFixed,18,0,0,0,1,21,13,19
ETFixed,18,1,1,1,0,0,14,16
ETFixed,18,0,1,1,0,0,16,22
ETFixed,18,0,0,0,1,18,16,22
ETFixed,18,0,0,1,0,1,17,23
ETFixed,18,0,1,1,0,0,17,23
ETFixed,18,0,1,1,0,0,17,23
ETFixed,18,0,1,1,0,0,18,24
ETFixed,18,0,1,1,0,0,19,25
ETFixed,18,0,1,1,0,0,20,26
ETFixed,18,0,1,1,0,0,21,27
ETFixed,18,0,1,1,0,0,21,27
ETFixed,18,0,1,1,0,0,21,27
ETFixed,18,0,0,1,0,1,26,32
ETFixed,18,0,1,1,0,0,26,32
ETFixed,18,0,1,1,0,0,27,33
ETFixed,18,0,1,1,0,0,27,33
ETFixed,19,0,1,1,0,0,3,9
ETFixed,19,0,1,1,0,0,4,10
ETFixed,19,0,0,0,1,29,5,11
ETFixed,19,0,1,1,0,0,6,12
ETFixed,19,0,0,0,1,28,6,12
ETFixed,19,0,0,1,0,1,6,12
ETFixed,19,0,1,1,0,0,6,12
ETFixed,19,0,1,1,0,0,7,13
ETFixed,19,1,0,0,1,31,7,9
ETFixed,19,0,1,1,0,0,8,14
ETFixed,19,0,0,0,1,25,9,15
ETFixed,19,0,1,1,0,0,9,15
ETFixed,19,0,1,1,0,0,11,17
ETFixed,19,0,0,0,1,22,12,18
ETFixed,19,0,0,0,1,22,12,18
ETFixed,19,0,0,0,1,22,12,18
ETFixed,19,0,1,1,0,0,12,18
ETFixed,19,0,0,1,0,7,14,20
ETFixed,19,0,0,1,0,5,16,22
ETFixed,19,0,1,1,0,0,16,22
ETFixed,19,0,0,0,1,16,18,24
ETFixed,19,0,0,0,0,13,21,27
ETFixed,19,0,1,1,0,0,22,28
ETFixed,19,0,0,0,0,12,22,28
ETFixed,19,0,0,0,0,11,23,29
ETFixed,19,0,1,1,0,0,23,29
ETFixed,19,0,1,1,0,0,23,29
ETFixed,19,0,0,0,0,10,24,30
ETFixed,19,1,1,1,0,0,24,26
ETFixed,19,0,1,1,0,0,25,31
ETFixed,19,0,0,0,0,9,25,31
ETFixed,19,1,0,1,0,2,26,28
ETFixed,19,0,1,1,0,0,26,32
ETFixed,20,1,1,1,0,0,2,4
ETFixed,20,0,1,1,0,0,2,8
ETFixed,20,0,1,1,0,0,3,9
ETFixed,20,0,1,1,0,0,5,11
ETFixed,20,0,0,1,0,7,7,13
ETFixed,20,0,1,1,0,0,7,13
ETFixed,20,0,0,0,1,26,8,14
ETFixed,20,0,0,0,1,25,9,15
ETFixed,20,0,1,1,0,0,9,15
ETFixed,20,0,0,0,1,24,10,16
ETFixed,20,0,0,1,0,2,12,18
ETFixed,20,0,1,1,0,0,14,20
ETFixed,20,0,1,1,0,0,15,21
ETFixed,20,0,0,0,1,17,17,23
ETFixed,20,0,0,0,1,17,17,23
ETFixed,20,1,1,1,0,0,17,19
ETFixed,20,0,0,0,1,15,19,25
ETFixed,20,1,1,1,0,0,19,21
ETFixed,20,0,0,0,0,12,22,28
ETFixed,20,0,0,0,0,11,23,29
ETFixed,20,0,1,1,0,0,23,29
ETFixed,20,0,1,1,0,0,24,30
ETFixed,20,0,0,0,0,9,25,31
ETFixed,20,1,1,1,0,0,25,27
ETFixed,20,0,1,1,0,0,25,31
ETFixed,20,0,0,0,0,7,27,33
ETFixed,20,0,0,0,0,7,27,33
ETFixed,21,0,0,0,1,22,12,18
ETFixed,21,0,0,0,1,21,13,19
ETFixed,21,0,1,1,0,0,13,19
ETFixed,21,0,0,1,0,6,13,19
ETFixed,21,0,0,1,0,1,13,19
ETFixed,21,1,1,1,0,0,13,15
ETFixed,21,0,1,1,0,0,16,22
ETFixed,21,0,1,1,0,0,17,23
ETFixed,21,0,0,0,1,16,18,24
ETFixed,21,0,1,1,0,0,20,26
ETFixed,21,0,0,0,0,12,22,28
ETFixed,21,0,1,1,0,0,22,28
ETFixed,21,0,1,1,0,0,22,28
ETFixed,21,0,1,1,0,0,23,29
ETFixed,21,0,0,0,0,10,24,30
ETFixed,21,0,0,0,0,10,24,30
ETFixed,21,0,1,1,0,0,26,32
ETFixed,21,0,0,0,0,8,26,32
ETFixed,21,0,1,1,0,0,26,32
ETFixed,22,0,0,1,0,8,3,9
ETFixed,22,0,0,1,0,1,4,10
ETFixed,22,0,1,1,0,0,5,11
ETFixed,22,0,1,1,0,0,8,14
ETFixed,22,0,1,1,0,0,10,16
ETFixed,22,0,1,1,0,0,12,18
ETFixed,22,0,0,1,0,12,16,22
ETFixed,22,1,1,1,0,0,18,20
ETFixed,22,0,0,1,0,2,18,24
ETFixed,22,0,1,1,0,0,18,24
ETFixed,22,0,1,1,0,0,19,25
ETFixed,22,0,1,1,0,0,19,25
ETFixed,22,0,0,1,0,1,22,28
ETFixed,22,0,0,1,0,7,22,28
ETFixed,22,0,0,1,0,2,26,32
ETFixed,22,0,1,1,0,0,26,32
ETFixed,22,0,1,1,0,0,26,32
ETFixed,22,0,1,1,0,0,27,33
ETFixed,23,1,0,0,1,37,1,3
ETFixed,23,0,0,0,1,33,1,7
ETFixed,23,0,1,1,0,0,1,7
ETFixed,23,0,1,1,0,0,2,8
ETFixed,23,0,1,1,0,0,2,8
ETFixed,23,0,1,1,0,0,4,10
ETFixed,23,0,0,0,1,30,4,10
ETFixed,23,0,1,1,0,0,4,10
ETFixed,23,1,1,1,0,0,5,7
ETFixed,23,0,1,1,0,0,5,11
ETFixed,23,0,1,1,0,0,7,13
ETFixed,23,0,0,0,1,27,7,13
ETFixed,23,0,1,1,0,0,8,14
ETFixed,23,0,1,1,0,0,8,14
ETFixed,23,0,1,1,0,0,9,15
ETFixed,23,0,0,1,0,1,9,15
ETFixed,23,0,0,0,1,23,11,17
ETFixed,23,0,1,1,0,0,11,17
ETFixed,23,0,1,1,0,0,13,19
ETFixed,23,0,0,0,1,19,15,21
ETFixed,23,0,0,0,1,19,15,21
ETFixed,23,0,1,1,0,0,17,23
ETFixed,23,0,0,1,0,2,17,23
ETFixed,23,0,0,0,1,15,19,25
ETFixed,23,0,1,1,0,0,19,25
ETFixed,23,0,1,1,0,0,19,25
ETFixed,23,0,0,1,0,4,21,27
ETFixed,23,0,0,1,0,2,21,27
ETFixed,23,1,0,1,0,1,22,24
ETFixed,23,0,0,1,0,8,22,28
ETFixed,23,0,0,1,0,7,23,29
ETFixed,23,0,1,1,0,0,23,29
ETFixed,23,0,0,0,0,11,23,29
ETFixed,23,0,1,1,0,0,23,29
ETFixed,23,0,1,1,0,0,23,29
ETFixed,23,0,0,0,0,9,25,31
ETFixed,23,0,0,0,0,7,27,33
ETFixed,23,0,1,1,0,0,27,33
ETFixed,24,1,1,1,0,0,1,3
ETFixed,24,0,1,1,0,0,4,10
ETFixed,24,0,0,1,0,2,5,11
ETFixed,24,0,1,1,0,0,5,11
ETFixed,24,1,0,1,0,4,7,9
ETFixed,24,0,0,0,1,27,7,13
ETFixed,24,0,1,1,0,0,8,14
ETFixed,24,1,0,1,0,2,9,11
ETFixed,24,0,1,1,0,0,9,15
ETFixed,24,0,1,1,0,0,10,16
ETFixed,24,0,0,0,1,22,12,18
ETFixed,24,0,0,0,1,22,12,18
ETFixed,24,0,0,0,1,21,13,19
ETFixed,24,0,1,1,0,0,13,19
ETFixed,24,0,1,1,0,0,14,20
ETFixed,24,0,0,0,1,19,15,21
ETFixed,24,0,1,1,0,0,17,23
ETFixed,24,0,0,0,1,16,18,24
ETFixed,24,0,1,1,0,0,20,26
ETFixed,24,0,1,1,0,0,21,27
ETFixed,24,0,1,1,0,0,21,27
ETFixed,24,0,0,1,0,5,24,30
ETFixed,24,0,0,1,0,2,26,32
ETFixed,24,0,0,0,0,8,26,32
ETFixed,25,0,1,1,0,0,1,7
ETFixed,25,0,1,1,0,0,6,12
ETFixed,25,0,1,1,0,0,7,13
ETFixed,25,0,1,1,0,0,9,15
ETFixed,25,0,0,0,1,24,10,16
ETFixed,25,0,1,1,0,0,11,17
ETFixed,25,0,1,1,0,0,12,18
ETFixed,25,0,1,1,0,0,12,18
ETFixed,25,0,1,1,0,0,14,20
ETFixed,25,0,0,0,1,20,14,20
ETFixed,25,0,1,1,0,0,14,20
ETFixed,25,0,1,1,0,0,14,20
ETFixed,25,1,1,1,0,0,14,16
ETFixed,25,0,1,1,0,0,14,20
ETFixed,25,0,0,0,1,19,15,21
ETFixed,25,0,0,0,1,18,16,22
ETFixed,25,0,0,0,1,18,16,22
ETFixed,25,0,1,1,0,0,16,22
ETFixed,25,0,1,1,0,0,18,24
ETFixed,25,0,0,1,0,5,20,26
ETFixed,25,0,1,1,0,0,20,26
ETFixed,25,0,1,1,0,0,21,27
ETFixed,25,0,0,1,0,3,22,28
ETFixed,25,0,1,1,0,0,22,28
ETFixed,25,0,1,1,0,0,23,29
ETFixed,25,1,1,1,0,0,23,25
ETFixed,25,0,1,1,0,0,23,29
ETFixed,25,0,1,1,0,0,24,30
ETFixed,25,0,0,0,0,9,25,31
ETFixed,25,0,0,0,0,9,25,31
ETFixed,25,0,1,1,0,0,25,31
ETFixed,26,0,1,1,0,0,1,7
ETFixed,26,0,1,1,0,0,1,7
ETFixed,26,0,0,0,1,31,3,9
ETFixed,26,1,0,0,1,31,7,9
ETFixed,26,0,1,1,0,0,8,14
ETFixed,26,0,1,1,0,0,19,25
ETFixed,26,1,1,1,0,0,20,22
ETFixed,26,0,1,1,0,0,20,26
ETFixed,26,0,0,0,0,11,23,29
ETFixed,26,0,0,0,0,10,24,30
ETFixed,26,0,1,1,0,0,25,31
ETFixed,26,0,1,1,0,0,25,31
ETFixed,26,0,1,1,0,0,26,32
ETFixed,26,1,1,1,0,0,27,29
ETFixed,27,0,1,1,0,0,1,7
ETFixed,27,0,1,1,0,0,4,10
ETFixed,27,1,0,0,1,30,8,10
ETFixed,27,0,1,1,0,0,11,17
ETFixed,27,0,1,1,0,0,12,18
ETFixed,27,0,0,0,1,19,15,21
ETFixed,27,0,0,1,0,10,16,22
ETFixed,27,0,0,1,0,11,16,22
ETFixed,27,0,1,1,0,0,16,22
ETFixed,27,0,1,1,0,0,17,23
ETFixed,27,0,1,1,0,0,20,26
ETFixed,27,0,1,1,0,0,23,29
ETFixed,27,0,1,1,0,0,24,30
ETFixed,27,0,0,1,0,2,25,31
ETFixed,28,0,1,1,0,0,3,9
ETFixed,28,0,1,1,0,0,10,16
ETFixed,28,0,1,1,0,0,11,17
ETFixed,28,1,1,1,0,0,12,14
ETFixed,28,0,1,1,0,0,15,21
ETFixed,28,0,1,1,0,0,18,24
ETFixed,28,0,1,1,0,0,24,30
ETFixed,28,0,1,1,0,0,27,33
ETFixed,29,1,1,1,0,0,9,11
ETFixed,29,0,1,1,0,0,16,22
ETFixed,29,1,0,1,0,2,24,26
ETFixed,30,0,1,1,0,0,3,9
ETFixed,30,0,1,1,0,0,9,15
ETFixed,30,0,1,1,0,0,12,18
ETFixed,30,0,0,0,1,22,12,18
ETFixed,30,0,1,1,0,0,13,19
ETFixed,30,0,0,1,0,12,19,25
ETFixed,30,1,0,1,0,11,20,22
ETFixed,30,0,1,1,0,0,21,27
ETFixed,31,0,1,1,0,0,2,8
ETFixed,31,0,0,0,1,31,3,9
ETFixed,31,0,1,1,0,0,3,9
ETFixed,31,0,0,1,0,11,7,13
ETFixed,31,0,1,1,0,0,9,15
ETFixed,31,0,1,1,0,0,11,17
ETFixed,31,0,1,1,0,0,11,17
ETFixed,31,0,1,1,0,0,14,20
ETFixed,31,0,1,1,0,0,15,21
ETFixed,31,0,1,1,0,0,19,25
ETFixed,31,0,1,1,0,0,26,32
ETFixed,31,1,0,1,0,3,26,28
ETFixed,32,0,1,1,0,0,1,7
ETFixed,32,0,1,1,0,0,2,8
ETFixed,32,0,1,1,0,0,6,12
ETFixed,32,0,1,1,0,0,14,20
ETFixed,32,0,0,1,0,1,14,20
ETFixed,32,0,0,1,0,8,14,20
ETFixed,32,1,1,1,0,0,14,16
ETFixed,32,0,1,1,0,0,15,21
ETFixed,32,0,0,0,1,14,20,26
ETFixed,32,0,0,0,0,10,24,30
ETFixed,32,0,1,1,0,0,25,31
ETFixed,32,0,0,0,0,8,26,32
ETFixed,32,0,1,1,0,0,27,33
ETFixed,33,0,1,1,0,0,1,7
ETFixed,33,0,1,1,0,0,1,7
ETFixed,33,1,1,1,0,0,3,5
ETFixed,33,0,1,1,0,0,4,10
ETFixed,33,0,1,1,0,0,5,11
ETFixed,33,0,0,1,0,8,6,12
ETFixed,33,0,1,1,0,0,9,15
ETFixed,33,0,0,0,1,24,10,16
ETFixed,33,1,0,0,1,26,12,14
ETFixed,33,0,1,1,0,0,12,18
ETFixed,33,0,1,1,0,0,14,20
ETFixed,33,0,0,0,1,19,15,21
ETFixed,33,0,1,1,0,0,15,21
ETFixed,33,0,0,0,1,17,17,23
ETFixed,33,0,1,1,0,0,18,24
ETFixed,33,0,0,0,1,15,19,25
ETFixed,33,0,1,1,0,0,21,27
ETFixed,33,0,1,1,0,0,23,29
ETFixed,33,0,0,1,0,3,23,29
ETFixed,34,0,1,1,0,0,3,9
ETFixed,34,0,1,1,0,0,4,10
ETFixed,34,0,0,0,1,28,6,12
ETFixed,34,0,1,1,0,0,8,14
ETFixed,34,0,0,0,1,25,9,15
ETFixed,34,0,0,0,1,24,10,16
ETFixed,34,0,0,0,1,21,13,19
ETFixed,34,0,1,1,0,0,14,20
ETFixed,34,0,1,1,0,0,17,23
ETFixed,34,0,1,1,0,0,21,27
ETFixed,34,0,0,0,0,10,24,30
ETFixed,34,1,1,1,0,0,24,26
ETFixed,34,0,0,0,0,8,26,32
ETFixed,34,0,1,1,0,0,26,32
ETFixed,34,0,1,1,0,0,26,32
ETFixed,34,0,1,1,0,0,26,32
ETFixed,35,1,0,0,1,32,6,8
ETFixed,35,0,1,1,0,0,8,14
ETFixed,35,1,1,1,0,0,9,11
ETFixed,35,0,1,1,0,0,11,17
ETFixed,35,0,1,1,0,0,11,17
ETFixed,35,0,0,1,0,8,12,18
ETFixed,35,1,1,1,0,0,13,15
ETFixed,35,0,1,1,0,0,16,22
ETFixed,35,0,0,1,0,1,23,29
ETFixed,36,0,1,1,0,0,10,16
ETFixed,36,0,1,1,0,0,14,20
ETFixed,36,0,0,0,1,18,16,22
ETFixed,36,0,1,1,0,0,16,22
ETFixed,36,0,1,1,0,0,18,24
ETFixed,36,0,1,1,0,0,20,26
ETFixed,36,0,1,1,0,0,21,27
ETFixed,36,1,0,1,0,1,21,23
ETFixed,36,0,0,1,0,10,23,29
ETFixed,36,0,1,1,0,0,23,29
ETFixed,36,0,1,1,0,0,24,30
ETFixed,37,1,1,1,0,0,1,3
ETFixed,37,0,1,1,0,0,3,9
ETFixed,37,0,1,1,0,0,7,13
ETFixed,37,0,1,1,0,0,8,14
ETFixed,37,0,1,1,0,0,9,15
ETFixed,37,0,0,1,0,12,9,15
ETFixed,37,0,1,1,0,0,11,17
ETFixed,37,0,1,1,0,0,12,18
ETFixed,37,0,0,0,1,19,15,21
ETFixed,37,0,1,1,0,0,16,22
ETFixed,37,0,1,1,0,0,16,22
ETFixed,37,0,1,1,0,0,17,23
ETFixed,37,0,0,1,0,3,18,24
ETFixed,37,0,1,1,0,0,20,26
ETFixed,37,0,1,1,0,0,21,27
ETFixed,37,0,1,1,0,0,23,29
ETFixed,37,0,1,1,0,0,23,29
ETFixed,37,0,1,1,0,0,27,33
ETFixed,37,0,1,1,0,0,27,33
ETFixed,38,0,1,1,0,0,1,7
ETFixed,38,0,1,1,0,0,1,7
ETFixed,38,0,1,1,0,0,3,9
ETFixed,38,0,1,1,0,0,4,10
ETFixed,38,0,1,1,0,0,5,11
ETFixed,38,1,1,1,0,0,6,8
ETFixed,38,0,1,1,0,0,9,15
ETFixed,38,0,1,1,0,0,11,17
ETFixed,38,0,0,0,1,21,13,19
ETFixed,38,0,0,0,1,19,15,21
ETFixed,38,0,0,1,0,4,17,23
ETFixed,38,0,1,1,0,0,17,23
ETFixed,38,0,1,1,0,0,17,23
ETFixed,38,0,1,1,0,0,18,24
ETFixed,38,1,0,0,1,20,18,20
ETFixed,38,0,1,1,0,0,21,27
ETFixed,38,0,1,1,0,0,21,27
ETFixed,38,0,0,0,0,11,23,29
ETFixed,38,0,1,1,0,0,23,29
ETFixed,38,0,1,1,0,0,24,30
ETFixed,38,0,1,1,0,0,25,31
ETFixed,38,0,1,1,0,0,27,33
ETFixed,38,0,0,0,0,7,27,33
ETFixed,38,0,1,1,0,0,27,33
ETFixed,39,0,1,1,0,0,3,9
ETFixed,39,0,1,1,0,0,3,9
ETFixed,39,0,1,1,0,0,5,11
ETFixed,39,0,1,1,0,0,6,12
ETFixed,39,1,0,1,0,1,7,9
ETFixed,39,0,0,0,1,26,8,14
ETFixed,39,0,1,1,0,0,9,15
ETFixed,39,0,1,1,0,0,11,17
ETFixed,39,0,1,1,0,0,12,18
ETFixed,39,0,0,0,1,20,14,20
ETFixed,39,0,1,1,0,0,15,21
